array_length,algorithm,process_num,thread_num,time_elapsed
100000,merge,6,6, 0.028958
100000,enum,6,6, 3.418174
100000,quick,6,7, 0.027115
100000,merge,6,7, 0.018719
100000,enum,6,7, 3.865070
100000,quick,6,8, 0.023398
100000,merge,6,8, 0.020961
100000,enum,6,8, 3.823184
100000,quick,6,1, 0.015604
100000,merge,6,1, 0.017042
100000,enum,6,1, 4.180774
100000,quick,6,2, 0.037473
100000,merge,6,2, 0.026815
100000,enum,6,2, 4.009480
100000,quick,6,3, 0.044609
100000,merge,6,3, 0.035905
100000,enum,6,3, 3.852476
100000,quick,6,4, 0.047201
100000,merge,6,4, 0.043695
100000,enum,6,4, 3.807437
100000,quick,6,5, 0.020548
100000,merge,6,5, 0.020135
100000,enum,6,5, 3.799418
100000,quick,6,6, 0.035721
100000,merge,6,6, 0.021221
100000,enum,6,6, 3.811849
100000,quick,6,7, 0.026767
100000,merge,6,7, 0.023593
100000,enum,6,7, 3.652492
100000,quick,6,8, 0.020724
100000,merge,6,8, 0.012090
100000,enum,6,8, 3.742196
100000,quick,6,1, 0.013354
100000,merge,6,1, 0.015805
100000,enum,6,1, 3.629062
100000,quick,6,2, 0.029113
100000,merge,6,2, 0.043765
100000,enum,6,2, 3.880134
100000,quick,6,3, 0.032046
100000,merge,6,3, 0.036822
100000,enum,6,3, 3.900937
100000,quick,6,4, 0.036277
100000,merge,6,4, 0.040529
100000,enum,6,4, 3.911270
100000,quick,6,5, 0.016216
100000,merge,6,5, 0.023445
100000,enum,6,5, 3.489107
100000,quick,6,6, 0.017928
100000,merge,6,6, 0.016959
100000,enum,6,6, 3.833958
100000,quick,6,7, 0.037575
100000,merge,6,7, 0.028576
100000,enum,6,7, 3.687044
100000,quick,6,8, 0.037339
100000,merge,6,8, 0.021982
100000,enum,6,8, 3.667166
100000,quick,7,1, 0.016120
100000,merge,7,1, 0.017385
100000,enum,7,1, 3.603533
100000,quick,7,2, 0.028739
100000,merge,7,2, 0.012837
100000,enum,7,2, 3.518882
100000,quick,7,3, 0.040893
100000,merge,7,3, 0.041158
100000,enum,7,3, 3.415269
100000,quick,7,4, 0.043493
100000,merge,7,4, 0.047282
100000,enum,7,4, 3.350262
100000,quick,7,5, 0.019730
100000,merge,7,5, 0.019286
100000,enum,7,5, 3.567222
100000,quick,7,6, 0.040591
100000,merge,7,6, 0.014140
100000,enum,7,6, 3.376858
100000,quick,7,7, 0.024275
100000,merge,7,7, 0.010492
100000,enum,7,7, 3.241063
100000,quick,7,8, 0.040777
100000,merge,7,8, 0.020220
100000,enum,7,8, 3.424008
100000,quick,7,1, 0.012806
100000,merge,7,1, 0.025917
100000,enum,7,1, 3.483867
100000,quick,7,2, 0.033592
100000,merge,7,2, 0.025991
100000,enum,7,2, 3.391293
100000,quick,7,3, 0.045760
100000,merge,7,3, 0.047811
100000,enum,7,3, 3.501147
100000,quick,7,4, 0.054766
100000,merge,7,4, 0.028935
100000,enum,7,4, 3.415537
100000,quick,7,5, 0.023409
100000,merge,7,5, 0.024944
100000,enum,7,5, 3.333953
100000,quick,7,6, 0.032310
100000,merge,7,6, 0.017574
100000,enum,7,6, 3.307052
100000,quick,7,7, 0.026880
100000,merge,7,7, 0.019418
100000,enum,7,7, 3.209462
100000,quick,7,8, 0.024414
100000,merge,7,8, 0.020057
100000,enum,7,8, 3.128544
100000,quick,7,1, 0.016341
100000,merge,7,1, 0.014156
100000,enum,7,1, 3.592225
100000,quick,7,2, 0.026903
100000,merge,7,2, 0.035338
100000,enum,7,2, 3.379538
100000,quick,7,3, 0.039102
100000,merge,7,3, 0.040732
100000,enum,7,3, 3.270507
100000,quick,7,4, 0.055376
100000,merge,7,4, 0.054631
100000,enum,7,4, 3.222619
100000,quick,7,5, 0.027105
100000,merge,7,5, 0.010640
100000,enum,7,5, 3.294999
100000,quick,7,6, 0.037158
100000,merge,7,6, 0.013279
100000,enum,7,6, 3.321966
100000,quick,7,7, 0.038214
100000,merge,7,7, 0.019904
100000,enum,7,7, 3.338340
100000,quick,7,8, 0.030165
100000,merge,7,8, 0.023080
100000,enum,7,8, 3.215228
100000,quick,8,1, 0.006753
100000,merge,8,1, 0.013237
100000,enum,8,1, 2.803320
100000,quick,8,2, 0.027238
100000,merge,8,2, 0.016878
100000,enum,8,2, 3.201743
100000,quick,8,3, 0.041751
100000,merge,8,3, 0.042781
100000,enum,8,3, 2.860477
100000,quick,8,4, 0.048540
100000,merge,8,4, 0.049978
100000,enum,8,4, 2.917685
100000,quick,8,5, 0.023663
100000,merge,8,5, 0.011405
100000,enum,8,5, 3.390078
100000,quick,8,6, 0.045034
100000,merge,8,6, 0.024300
100000,enum,8,6, 2.927090
100000,quick,8,7, 0.038957
100000,merge,8,7, 0.022647
100000,enum,8,7, 2.885050
100000,quick,8,8, 0.030359
100000,merge,8,8, 0.011638
100000,enum,8,8, 2.787343
100000,quick,8,1, 0.019735
100000,merge,8,1, 0.017407
100000,enum,8,1, 2.738973
100000,quick,8,2, 0.027438
100000,merge,8,2, 0.046012
100000,enum,8,2, 3.126347
100000,quick,8,3, 0.044718
100000,merge,8,3, 0.031854
100000,enum,8,3, 2.938206
100000,quick,8,4, 0.039521
100000,merge,8,4, 0.052781
100000,enum,8,4, 3.089894
100000,quick,8,5, 0.049335
100000,merge,8,5, 0.012953
100000,enum,8,5, 2.820891
100000,quick,8,6, 0.047646
100000,merge,8,6, 0.032848
100000,enum,8,6, 2.830780
100000,quick,8,7, 0.047137
100000,merge,8,7, 0.016438
100000,enum,8,7, 3.324014
100000,quick,8,8, 0.033825
100000,merge,8,8, 0.027207
100000,enum,8,8, 2.100733
100000,quick,8,1, 0.012560
100000,merge,8,1, 0.013667
100000,enum,8,1, 2.790562
100000,quick,8,2, 0.022810
100000,merge,8,2, 0.026279
100000,enum,8,2, 2.961186
100000,quick,8,3, 0.048425
100000,merge,8,3, 0.040051
100000,enum,8,3, 2.937589
100000,quick,8,4, 0.053783
100000,merge,8,4, 0.038799
100000,enum,8,4, 2.974664
100000,quick,8,5, 0.026208
100000,merge,8,5, 0.019493
100000,enum,8,5, 3.014361
100000,quick,8,6, 0.027296
100000,merge,8,6, 0.015854
100000,enum,8,6, 2.707321
100000,quick,8,7, 0.030549
100000,merge,8,7, 0.031278
100000,enum,8,7, 2.304408
100000,quick,8,8, 0.029243
100000,merge,8,8, 0.039643
100000,enum,8,8, 2.946227
100000,quick,9,1, 0.011522
100000,merge,9,1, 0.015801
100000,enum,9,1, 3.206640
100000,quick,9,2, 0.042919
100000,merge,9,2, 0.016312
100000,enum,9,2, 2.611156
100000,quick,9,3, 0.059682
100000,merge,9,3, 0.038971
100000,enum,9,3, 2.800964
100000,quick,9,4, 0.061376
100000,merge,9,4, 0.068175
100000,enum,9,4, 2.906217
100000,quick,9,5, 0.040394
100000,merge,9,5, 0.014259
100000,enum,9,5, 2.976051
100000,quick,9,6, 0.035040
100000,merge,9,6, 0.025078
100000,enum,9,6, 1.816194
100000,quick,9,7, 0.051055
100000,merge,9,7, 0.024329
100000,enum,9,7, 2.596501
100000,quick,9,8, 0.040626
100000,merge,9,8, 0.026729
100000,enum,9,8, 2.642016
100000,quick,9,1, 0.014811
100000,merge,9,1, 0.019002
100000,enum,9,1, 2.914127
100000,quick,9,2, 0.035039
100000,merge,9,2, 0.023939
100000,enum,9,2, 2.864649
100000,quick,9,3, 0.044797
100000,merge,9,3, 0.037801
100000,enum,9,3, 2.955127
100000,quick,9,4, 0.067093
100000,merge,9,4, 0.007633
100000,enum,9,4, 2.906870
100000,quick,9,5, 0.036658
100000,merge,9,5, 0.011536
100000,enum,9,5, 2.038446
100000,quick,9,6, 0.041385
100000,merge,9,6, 0.042168
100000,enum,9,6, 2.525980
100000,quick,9,7, 0.030613
100000,merge,9,7, 0.017360
100000,enum,9,7, 2.687915
100000,quick,9,8, 0.031852
100000,merge,9,8, 0.025757
100000,enum,9,8, 2.483616
100000,quick,9,1, 0.014904
100000,merge,9,1, 0.013134
100000,enum,9,1, 2.256415
100000,quick,9,2, 0.035291
100000,merge,9,2, 0.027174
100000,enum,9,2, 2.722547
100000,quick,9,3, 0.048771
100000,merge,9,3, 0.041312
100000,enum,9,3, 2.558040
100000,quick,9,4, 0.065595
100000,merge,9,4, 0.065119
100000,enum,9,4, 2.514542
100000,quick,9,5, 0.027397
100000,merge,9,5, 0.029159
100000,enum,9,5, 2.512039
100000,quick,9,6, 0.046599
100000,merge,9,6, 0.020996
100000,enum,9,6, 3.105558
100000,quick,9,7, 0.028067
100000,merge,9,7, 0.018119
100000,enum,9,7, 3.074719
100000,quick,9,8, 0.038189
100000,merge,9,8, 0.014366
100000,enum,9,8, 2.870887
100000,quick,10,1, 0.025048
100000,merge,10,1, 0.017723
100000,enum,10,1, 2.880606
100000,quick,10,2, 0.034142
100000,merge,10,2, 0.020644
100000,enum,10,2, 3.104828
100000,quick,10,3, 0.071970
100000,merge,10,3, 0.049196
100000,enum,10,3, 2.807499
100000,quick,10,4, 0.085851
100000,merge,10,4, 0.097181
100000,enum,10,4, 2.446681
100000,quick,10,5, 0.037942
100000,merge,10,5, 0.030918
100000,enum,10,5, 3.138865
100000,quick,10,6, 0.039889
100000,merge,10,6, 0.023452
100000,enum,10,6, 2.397369
100000,quick,10,7, 0.052040
100000,merge,10,7, 0.025095
100000,enum,10,7, 2.989557
100000,quick,10,8, 0.036588
100000,merge,10,8, 0.035584
100000,enum,10,8, 1.974129
100000,quick,10,1, 0.025058
100000,merge,10,1, 0.023461
100000,enum,10,1, 2.989178
100000,quick,10,2, 0.042039
100000,merge,10,2, 0.028704
100000,enum,10,2, 3.653807
100000,quick,10,3, 0.056389
100000,merge,10,3, 0.025674
100000,enum,10,3, 2.861205
100000,quick,10,4, 0.075818
100000,merge,10,4, 0.041529
100000,enum,10,4, 3.200414
100000,quick,10,5, 0.042066
100000,merge,10,5, 0.013971
100000,enum,10,5, 2.617058
100000,quick,10,6, 0.047330
100000,merge,10,6, 0.023003
100000,enum,10,6, 1.213601
100000,quick,10,7, 0.038430
100000,merge,10,7, 0.047317
100000,enum,10,7, 2.487613
100000,quick,10,8, 0.056628
100000,merge,10,8, 0.020127
100000,enum,10,8, 1.823503
100000,quick,10,1, 0.012582
100000,merge,10,1, 0.015012
100000,enum,10,1, 2.638563
100000,quick,10,2, 0.036826
100000,merge,10,2, 0.022781
100000,enum,10,2, 2.451995
100000,quick,10,3, 0.051358
100000,merge,10,3, 0.052655
100000,enum,10,3, 2.714337
100000,quick,10,4, 0.063348
100000,merge,10,4, 0.048661
100000,enum,10,4, 2.482426
100000,quick,10,5, 0.033117
100000,merge,10,5, 0.012596
100000,enum,10,5, 1.872955
100000,quick,10,6, 0.036300
100000,merge,10,6, 0.019026
100000,enum,10,6, 2.720180
100000,quick,10,7, 0.042046
100000,merge,10,7, 0.020034
100000,enum,10,7, 2.716108
100000,quick,10,8, 0.034218
100000,merge,10,8, 0.036016
100000,enum,10,8, 2.028677
100000,quick,1,1, 0.024169
100000,merge,1,1, 0.030930
100000,enum,1,1, 63.241514
100000,quick,1,2, 0.017318
100000,merge,1,2, 0.026990
100000,enum,1,2, 38.338126
100000,quick,1,3, 0.013017
100000,merge,1,3, 0.021906
100000,enum,1,3, 27.659696
100000,quick,1,4, 0.013386
100000,merge,1,4, 0.021984
100000,enum,1,4, 21.824214
100000,quick,1,5, 0.013743
100000,merge,1,5, 0.015501
100000,enum,1,5, 22.094353
100000,quick,1,6, 0.013196
100000,merge,1,6, 0.017164
100000,enum,1,6, 21.976016
100000,quick,1,7, 0.015798
100000,merge,1,7, 0.016827
100000,enum,1,7, 21.351876
100000,quick,1,8, 0.013888
100000,merge,1,8, 0.016377
100000,enum,1,8, 21.443032
100000,quick,1,1, 0.024565
100000,merge,1,1, 0.028553
100000,enum,1,1, 63.205451
100000,quick,1,2, 0.017270
100000,merge,1,2, 0.022527
100000,enum,1,2, 37.232346
100000,quick,1,3, 0.013736
100000,merge,1,3, 0.019651
100000,enum,1,3, 25.745478
100000,quick,1,4, 0.012976
100000,merge,1,4, 0.017047
100000,enum,1,4, 20.986055
100000,quick,1,5, 0.014972
100000,merge,1,5, 0.016565
100000,enum,1,5, 21.165299
100000,quick,1,6, 0.014202
100000,merge,1,6, 0.016445
100000,enum,1,6, 21.705466
100000,quick,1,7, 0.014900
100000,merge,1,7, 0.018798
100000,enum,1,7, 21.300581
100000,quick,1,8, 0.015218
100000,merge,1,8, 0.020974
100000,enum,1,8, 21.720827
100000,quick,1,1, 0.020477
100000,merge,1,1, 0.026953
100000,enum,1,1, 62.758611
100000,quick,1,2, 0.019424
100000,merge,1,2, 0.025570
100000,enum,1,2, 37.786645
100000,quick,1,3, 0.014941
100000,merge,1,3, 0.022659
100000,enum,1,3, 27.776978
100000,quick,1,4, 0.014019
100000,merge,1,4, 0.023225
100000,enum,1,4, 23.856695
100000,quick,1,5, 0.013202
100000,merge,1,5, 0.017786
100000,enum,1,5, 24.237445
100000,quick,1,6, 0.016940
100000,merge,1,6, 0.018087
100000,enum,1,6, 24.081455
100000,quick,1,7, 0.014253
100000,merge,1,7, 0.019107
100000,enum,1,7, 24.195144
100000,quick,1,8, 0.016722
100000,merge,1,8, 0.019238
100000,enum,1,8, 24.080981
300000,quick,2,1, 0.039041
300000,merge,2,1, 0.049374
300000,enum,2,1, 159.151729
300000,quick,2,2, 0.043504
300000,merge,2,2, 0.047514
300000,enum,2,2, 96.881145
300000,quick,2,3, 0.037155
300000,merge,2,3, 0.046844
300000,enum,2,3, 96.073492
300000,quick,2,4, 0.068912
300000,merge,2,4, 0.056255
300000,enum,2,4, 107.315719
300000,quick,2,5, 0.032004
300000,merge,2,5, 0.055572
300000,enum,2,5, 96.265137
300000,quick,2,6, 0.035840
300000,merge,2,6, 0.077673
300000,enum,2,6, 96.566191
300000,quick,2,7, 0.034552
300000,merge,2,7, 0.250450
300000,enum,2,7, 96.175717
300000,quick,2,8, 0.033194
300000,merge,2,8, 0.046988
300000,enum,2,8, 105.905639
300000,quick,2,1, 0.040376
300000,merge,2,1, 0.052139
300000,enum,2,1, 148.124104
300000,quick,2,2, 0.032921
300000,merge,2,2, 0.045195
300000,enum,2,2, 94.400431
300000,quick,2,3, 0.040535
300000,merge,2,3, 0.045178
300000,enum,2,3, 95.724717
300000,quick,2,4, 0.045892
300000,merge,2,4, 0.048974
300000,enum,2,4, 95.349542
300000,quick,2,5, 0.038370
300000,merge,2,5, 0.058164
300000,enum,2,5, 96.148195
300000,quick,2,6, 0.033125
300000,merge,2,6, 0.053930
300000,enum,2,6, 95.879238
300000,quick,2,7, 0.045212
300000,merge,2,7, 0.045554
300000,enum,2,7, 96.160405
300000,quick,2,8, 0.037293
300000,merge,2,8, 0.047046
300000,enum,2,8, 95.701751
300000,quick,2,1, 0.041164
300000,merge,2,1, 0.056456
300000,enum,2,1, 148.494110
300000,quick,2,2, 0.031860
300000,merge,2,2, 0.041900
300000,enum,2,2, 93.620528
300000,quick,2,3, 0.040469
300000,merge,2,3, 0.055959
300000,enum,2,3, 95.220909
300000,quick,2,4, 0.045717
300000,merge,2,4, 0.053706
300000,enum,2,4, 95.432412
300000,quick,2,5, 0.036846
300000,merge,2,5, 0.065803
300000,enum,2,5, 95.309013
300000,quick,2,6, 0.039530
300000,merge,2,6, 0.053995
300000,enum,2,6, 95.446086
300000,quick,2,7, 0.037117
300000,merge,2,7, 0.045196
300000,enum,2,7, 96.124722
300000,quick,2,8, 0.033999
300000,merge,2,8, 0.044600
300000,enum,2,8, 96.264731
300000,quick,3,1, 0.075881
300000,merge,3,1, 0.047459
300000,enum,3,1, 76.848036
300000,quick,3,2, 0.048138
300000,merge,3,2, 0.059892
300000,enum,3,2, 74.505816
300000,quick,3,3, 0.044144
300000,merge,3,3, 0.053313
300000,enum,3,3, 72.760460
300000,quick,3,4, 0.048452
300000,merge,3,4, 0.047005
300000,enum,3,4, 71.020787
300000,quick,3,5, 0.052362
300000,merge,3,5, 0.036187
300000,enum,3,5, 65.224631
300000,quick,3,6, 0.041538
300000,merge,3,6, 0.048378
300000,enum,3,6, 63.348875
300000,quick,3,7, 0.049832
300000,merge,3,7, 0.049603
300000,enum,3,7, 63.583908
300000,quick,3,8, 0.037740
300000,merge,3,8, 0.045757
300000,enum,3,8, 63.320080
300000,quick,3,1, 0.035796
300000,merge,3,1, 0.049837
300000,enum,3,1, 77.334576
300000,quick,3,2, 0.044968
300000,merge,3,2, 0.029078
300000,enum,3,2, 74.148501
300000,quick,3,3, 0.050263
300000,merge,3,3, 0.059005
300000,enum,3,3, 63.219293
300000,quick,3,4, 0.059030
300000,merge,3,4, 0.068989
300000,enum,3,4, 63.298844
300000,quick,3,5, 0.045468
300000,merge,3,5, 0.042892
300000,enum,3,5, 69.659784
300000,quick,3,6, 0.043486
300000,merge,3,6, 0.033355
300000,enum,3,6, 64.212478
300000,quick,3,7, 0.035685
300000,merge,3,7, 0.033285
300000,enum,3,7, 64.514643
300000,quick,3,8, 0.051844
300000,merge,3,8, 0.056163
300000,enum,3,8, 64.782345
300000,quick,3,1, 0.040440
300000,merge,3,1, 0.038953
300000,enum,3,1, 84.549824
300000,quick,3,2, 0.039082
300000,merge,3,2, 0.052562
300000,enum,3,2, 75.847039
300000,quick,3,3, 0.065380
300000,merge,3,3, 0.038111
300000,enum,3,3, 67.372683
300000,quick,3,4, 0.052934
300000,merge,3,4, 0.056773
300000,enum,3,4, 64.923395
300000,quick,3,5, 0.044024
300000,merge,3,5, 0.052531
300000,enum,3,5, 65.271754
300000,quick,3,6, 0.039879
300000,merge,3,6, 0.038946
300000,enum,3,6, 64.655746
300000,quick,3,7, 0.040945
300000,merge,3,7, 0.034138
300000,enum,3,7, 64.731647
300000,quick,3,8, 0.044781
300000,merge,3,8, 0.032635
300000,enum,3,8, 64.942797
300000,quick,4,1, 0.030152
300000,merge,4,1, 0.042422
300000,enum,4,1, 45.126738
300000,quick,4,2, 0.044723
300000,merge,4,2, 0.067018
300000,enum,4,2, 61.854894
300000,quick,4,3, 0.063737
300000,merge,4,3, 0.043744
300000,enum,4,3, 48.734599
300000,quick,4,4, 0.070980
300000,merge,4,4, 0.038262
300000,enum,4,4, 49.152338
300000,quick,4,5, 0.044423
300000,merge,4,5, 0.037182
300000,enum,4,5, 49.121415
300000,quick,4,6, 0.043929
300000,merge,4,6, 0.036646
300000,enum,4,6, 49.163236
300000,quick,4,7, 0.035012
300000,merge,4,7, 0.046883
300000,enum,4,7, 49.053936
300000,quick,4,8, 0.042210
300000,merge,4,8, 0.034846
300000,enum,4,8, 48.898403
300000,quick,4,1, 0.028415
300000,merge,4,1, 0.041744
300000,enum,4,1, 45.258712
300000,quick,4,2, 0.050463
300000,merge,4,2, 0.051210
300000,enum,4,2, 48.817957
300000,quick,4,3, 0.044235
300000,merge,4,3, 0.035577
300000,enum,4,3, 53.411532
300000,quick,4,4, 0.062070
300000,merge,4,4, 0.060599
300000,enum,4,4, 53.124841
300000,quick,4,5, 0.047910
300000,merge,4,5, 0.043161
300000,enum,4,5, 49.321797
300000,quick,4,6, 0.053614
300000,merge,4,6, 0.028459
300000,enum,4,6, 49.082967
300000,quick,4,7, 0.039035
300000,merge,4,7, 0.042998
300000,enum,4,7, 49.306919
300000,quick,4,8, 0.044148
300000,merge,4,8, 0.025671
300000,enum,4,8, 49.364602
300000,quick,4,1, 0.033877
300000,merge,4,1, 0.038505
300000,enum,4,1, 45.515297
300000,quick,4,2, 0.047169
300000,merge,4,2, 0.044875
300000,enum,4,2, 49.476375
300000,quick,4,3, 0.060180
300000,merge,4,3, 0.062956
300000,enum,4,3, 49.564934
300000,quick,4,4, 0.054221
300000,merge,4,4, 0.069521
300000,enum,4,4, 49.341321
300000,quick,4,5, 0.047237
300000,merge,4,5, 0.037644
300000,enum,4,5, 51.929864
300000,quick,4,6, 0.046773
300000,merge,4,6, 0.039795
300000,enum,4,6, 49.368944
300000,quick,4,7, 0.050109
300000,merge,4,7, 0.028628
300000,enum,4,7, 24.737811
300000,quick,4,8, 0.050928
300000,merge,4,8, 0.050569
300000,enum,4,8, 49.383655
300000,quick,5,1, 0.045269
300000,merge,5,1, 0.059725
300000,enum,5,1, 63.282089
300000,quick,5,2, 0.055997
300000,merge,5,2, 0.060445
300000,enum,5,2, 55.390484
300000,quick,5,3, 0.056588
300000,merge,5,3, 0.039637
300000,enum,5,3, 41.479689
300000,quick,5,4, 0.064373
300000,merge,5,4, 0.092650
300000,enum,5,4, 27.095690
300000,quick,5,5, 0.066424
300000,merge,5,5, 0.044986
300000,enum,5,5, 39.614515
300000,quick,5,6, 0.042066
300000,merge,5,6, 0.047493
300000,enum,5,6, 40.416901
300000,quick,5,7, 0.057334
300000,merge,5,7, 0.068594
300000,enum,5,7, 39.685536
300000,quick,5,8, 0.043949
300000,merge,5,8, 0.054680
300000,enum,5,8, 39.728765
300000,quick,5,1, 0.037591
300000,merge,5,1, 0.046081
300000,enum,5,1, 62.690230
300000,quick,5,2, 0.048282
300000,merge,5,2, 0.065195
300000,enum,5,2, 47.439663
300000,quick,5,3, 0.066565
300000,merge,5,3, 0.055810
300000,enum,5,3, 43.415116
300000,quick,5,4, 0.090081
300000,merge,5,4, 0.040144
300000,enum,5,4, 42.559900
300000,quick,5,5, 0.037797
300000,merge,5,5, 0.045600
300000,enum,5,5, 39.746561
300000,quick,5,6, 0.050715
300000,merge,5,6, 0.055863
300000,enum,5,6, 39.975823
300000,quick,5,7, 0.048299
300000,merge,5,7, 0.057535
300000,enum,5,7, 39.700353
300000,quick,5,8, 0.043747
300000,merge,5,8, 0.052016
300000,enum,5,8, 7.985321
300000,quick,5,1, 0.040435
300000,merge,5,1, 0.054906
300000,enum,5,1, 53.732465
300000,quick,5,2, 0.053746
300000,merge,5,2, 0.073384
300000,enum,5,2, 39.415200
300000,quick,5,3, 0.080280
300000,merge,5,3, 0.058999
300000,enum,5,3, 41.427020
300000,quick,5,4, 0.060119
300000,merge,5,4, 0.068509
300000,enum,5,4, 41.053997
300000,quick,5,5, 0.050129
300000,merge,5,5, 0.048661
300000,enum,5,5, 39.843824
300000,quick,5,6, 0.046763
300000,merge,5,6, 0.037499
300000,enum,5,6, 39.680620
300000,quick,5,7, 0.045307
300000,merge,5,7, 0.056343
300000,enum,5,7, 39.765690
300000,quick,5,8, 0.051978
300000,merge,5,8, 0.049452
300000,enum,5,8, 40.103204
300000,quick,6,1, 0.052532
300000,merge,6,1, 0.043708
300000,enum,6,1, 41.367594
300000,quick,6,2, 0.067788
300000,merge,6,2, 0.064656
300000,enum,6,2, 33.181624
300000,quick,6,3, 0.069592
300000,merge,6,3, 0.059917
300000,enum,6,3, 38.506911
300000,quick,6,4, 0.072192
300000,merge,6,4, 0.086655
300000,enum,6,4, 33.331477
300000,quick,6,5, 0.065781
300000,merge,6,5, 0.060735
300000,enum,6,5, 34.559464
300000,quick,6,6, 0.042143
300000,merge,6,6, 0.052846
300000,enum,6,6, 32.975939
300000,quick,6,7, 0.047103
300000,merge,6,7, 0.054642
300000,enum,6,7, 32.936744
300000,quick,6,8, 0.047531
300000,merge,6,8, 0.049350
300000,enum,6,8, 33.033095
300000,quick,6,1, 0.052698
300000,merge,6,1, 0.048313
300000,enum,6,1, 40.055054
300000,quick,6,2, 0.056131
300000,merge,6,2, 0.060115
300000,enum,6,2, 33.137286
300000,quick,6,3, 0.069720
300000,merge,6,3, 0.040538
300000,enum,6,3, 33.025954
300000,quick,6,4, 0.072788
300000,merge,6,4, 0.086690
300000,enum,6,4, 34.585282
300000,quick,6,5, 0.068724
300000,merge,6,5, 0.075084
300000,enum,6,5, 33.308938
300000,quick,6,6, 0.049581
300000,merge,6,6, 0.056149
300000,enum,6,6, 33.063119
300000,quick,6,7, 0.064972
300000,merge,6,7, 0.079239
300000,enum,6,7, 32.931259
300000,quick,6,8, 0.050387
300000,merge,6,8, 0.061043
300000,enum,6,8, 32.832054
300000,quick,6,1, 0.046113
300000,merge,6,1, 0.049642
300000,enum,6,1, 41.865627
300000,quick,6,2, 0.052428
300000,merge,6,2, 0.054719
300000,enum,6,2, 38.898746
300000,quick,6,3, 0.072144
300000,merge,6,3, 0.071792
300000,enum,6,3, 41.897089
300000,quick,6,4, 0.088718
300000,merge,6,4, 0.066585
300000,enum,6,4, 39.975858
300000,quick,6,5, 0.091727
300000,merge,6,5, 0.052217
300000,enum,6,5, 37.386494
300000,quick,6,6, 0.051503
300000,merge,6,6, 0.032464
300000,enum,6,6, 33.138518
300000,quick,6,7, 0.043482
300000,merge,6,7, 0.040710
300000,enum,6,7, 32.961277
300000,quick,6,8, 0.047557
300000,merge,6,8, 0.054175
300000,enum,6,8, 33.287960
300000,quick,7,1, 0.035938
300000,merge,7,1, 0.059132
300000,enum,7,1, 29.944100
300000,quick,7,2, 0.058213
300000,merge,7,2, 0.063728
300000,enum,7,2, 32.389211
300000,quick,7,3, 0.065255
300000,merge,7,3, 0.047149
300000,enum,7,3, 30.110776
300000,quick,7,4, 0.085660
300000,merge,7,4, 0.072308
300000,enum,7,4, 19.420022
300000,quick,7,5, 0.079119
300000,merge,7,5, 0.065606
300000,enum,7,5, 28.722208
300000,quick,7,6, 0.056133
300000,merge,7,6, 0.057363
300000,enum,7,6, 28.640142
300000,quick,7,7, 0.048201
300000,merge,7,7, 0.041174
300000,enum,7,7, 28.421869
300000,quick,7,8, 0.055331
300000,merge,7,8, 0.051640
300000,enum,7,8, 28.340556
300000,quick,7,1, 0.044810
300000,merge,7,1, 0.058104
300000,enum,7,1, 34.387420
300000,quick,7,2, 0.058590
300000,merge,7,2, 0.061243
300000,enum,7,2, 36.607326
300000,quick,7,3, 0.072026
300000,merge,7,3, 0.063815
300000,enum,7,3, 32.286347
300000,quick,7,4, 0.078689
300000,merge,7,4, 0.076495
300000,enum,7,4, 28.825596
300000,quick,7,5, 0.069272
300000,merge,7,5, 0.063262
300000,enum,7,5, 28.790976
300000,quick,7,6, 0.049537
300000,merge,7,6, 0.057818
300000,enum,7,6, 28.491307
300000,quick,7,7, 0.057122
300000,merge,7,7, 0.045911
300000,enum,7,7, 28.540182
300000,quick,7,8, 0.049477
300000,merge,7,8, 0.038197
300000,enum,7,8, 17.592844
300000,quick,7,1, 0.038561
300000,merge,7,1, 0.047498
300000,enum,7,1, 30.079127
300000,quick,7,2, 0.069804
300000,merge,7,2, 0.050911
300000,enum,7,2, 33.564021
300000,quick,7,3, 0.079490
300000,merge,7,3, 0.082518
300000,enum,7,3, 14.005861
300000,quick,7,4, 0.079358
300000,merge,7,4, 0.073908
300000,enum,7,4, 28.273580
300000,quick,7,5, 0.043982
300000,merge,7,5, 0.061267
300000,enum,7,5, 31.177564
300000,quick,7,6, 0.060364
300000,merge,7,6, 0.065783
300000,enum,7,6, 28.295069
300000,quick,7,7, 0.054953
300000,merge,7,7, 0.046535
300000,enum,7,7, 28.430462
300000,quick,7,8, 0.049864
300000,merge,7,8, 0.069929
300000,enum,7,8, 28.553340
300000,quick,8,1, 0.042860
300000,merge,8,1, 0.060387
300000,enum,8,1, 22.891232
300000,quick,8,2, 0.085836
300000,merge,8,2, 0.051091
300000,enum,8,2, 26.410302
300000,quick,8,3, 0.078930
300000,merge,8,3, 0.063162
300000,enum,8,3, 26.269949
300000,quick,8,4, 0.087213
300000,merge,8,4, 0.097112
300000,enum,8,4, 24.962082
300000,quick,8,5, 0.046553
300000,merge,8,5, 0.058770
300000,enum,8,5, 26.011231
300000,quick,8,6, 0.066598
300000,merge,8,6, 0.057819
300000,enum,8,6, 24.858103
300000,quick,8,7, 0.079220
300000,merge,8,7, 0.049941
300000,enum,8,7, 25.602772
300000,quick,8,8, 0.076414
300000,merge,8,8, 0.027156
300000,enum,8,8, 26.092784
300000,quick,8,1, 0.034351
